Query_ID,Start_Point,End_Point,Road_Distance,Keyword_Count,POI_Density,Query_Density,POI_Type,POI_Contain,Execution_Time,Path_Distance,OptimalID
19031,433551,433912,497798,10,16,0.003607,3000,10,0.0007887030,3668540,7
19036,101471,429444,522491,10,16,0.001763,3000,5,4.0209000000,735710,1
19041,271038,46572,5060504,10,16,0.002697,4000,10,0.0006168090,5636905,7
19046,102690,395692,5291277,10,16,0.001340,4000,5,0.0003439090,6523421,7
19051,315923,105409,5524689,10,16,0.001337,4000,5,0.1212719050,6761599,9
19056,38894,178727,4566072,10,16,0.002684,4000,10,0.0003231220,5596186,8
19061,203663,314134,5604905,10,16,0.000821,4000,3,6.7042000000,5973640,1
19066,43360,202056,5306270,10,16,0.000797,4000,3,0.2536262000,8911718,9
19071,41769,53926,4747953,10,16,0.000785,4000,3,2.7979300000,4891404,1
19076,239300,260431,2584225,10,16,0.000862,4000,3,0.0002462370,3464794,7
19081,269890,238439,2683951,10,16,0.001417,4000,5,0.0014439650,4127306,4
19086,42945,37758,4451097,10,16,0.002694,4000,10,0.1059747490,5250786,10
19091,195235,399050,2349429,10,16,0.000752,4000,3,0.0031204810,5434278,2
19096,155387,397214,3437839,10,16,0.002655,4000,10,0.0006127110,4250763,7
19101,126915,364184,3362772,10,16,0.001278,4000,5,4.5661500000,3559125,1
19106,313085,95186,2131344,10,16,0.001338,4000,5,3.9021800000,2829060,1
19111,271054,37559,1300973,10,16,0.001349,4000,5,5.2223100000,1396861,1
19116,366047,24063,1687172,10,16,0.002810,4000,10,0.2274725900,2154644,9
19121,53587,127520,1638974,10,16,0.001357,4000,5,1.8340600000,2573505,1
19126,328703,29980,1435947,10,16,0.002704,4000,10,0.2903571910,2785110,9
19131,266069,115565,1496055,10,16,0.001431,4000,5,0.4143514860,2248794,9
19136,147685,168036,677137,10,16,0.000839,4000,3,5.4633700000,1501981,1
19141,341965,347519,664348,10,16,0.002617,4000,10,2.6841400000,1706379,1
19146,2016,229057,999815,10,16,0.000790,4000,3,0.0002597400,1596211,7
19151,54126,341012,900098,10,16,0.000771,4000,3,0.0002249010,2412124,7
19156,226586,419318,595161,10,16,0.000835,4000,3,1.1004000000,748007,1
19161,154655,370662,1004144,10,16,0.001289,4000,5,9.4799200000,1232392,1
19166,104279,415903,647088,10,16,0.001368,4000,5,5.9257400000,755926,1
19171,254160,430327,409284,10,16,0.001282,4000,5,0.0001677350,2002591,8
19176,219866,29942,532290,10,16,0.002771,4000,10,0.0036586100,955993,2
19181,105005,2276,312873,10,16,0.000788,4000,3,1.0567000000,539519,1
19186,347987,342714,386801,10,16,0.002600,4000,10,0.0006608050,3170548,7
19191,365114,360868,512405,10,16,0.001396,4000,5,2.2655900000,1633304,1
19196,25104,210959,427477,10,16,0.002624,4000,10,0.0206875910,796366,5
19201,247804,417048,5471690,9,32,0.011862,500,5,0.0036042860,6477081,7
19206,211529,322859,4752391,10,32,0.006919,500,3,0.1852890640,4765331,5
19211,33786,394781,4808475,10,32,0.011591,500,5,0.1977922000,4952996,5
19216,113200,434614,7605811,10,32,0.023354,500,10,0.1242972670,7837210,6
19221,56931,113132,5249767,9,32,0.011629,500,5,0.2290832120,5285202,5
19226,393910,265619,5397864,10,32,0.006949,500,3,0.1819462780,5457399,5
19231,262766,396565,5408351,10,32,0.011709,500,5,0.1161680490,5485187,6
19236,273942,150437,2651609,10,32,0.011712,500,5,2.7669900000,2660750,1
19241,95432,398590,2954895,10,32,0.011552,500,5,0.0038893600,3835514,7
19246,90259,11477,2502504,10,32,0.007005,500,3,1.4700727200,2929636,9
19251,46382,221572,3860702,9,32,0.011738,500,5,0.0468534240,4124378,6
19256,128222,419268,2764729,10,32,0.023358,500,10,0.2739946000,2764729,5
19261,321277,23707,3540324,10,32,0.011664,500,5,0.0008701830,4333147,3
19266,404339,218839,1138299,10,32,0.006918,500,3,0.5018990000,1140588,1
19271,228035,129387,1399486,10,32,0.006951,500,3,0.0024759480,1699768,7
19276,149299,13722,1212251,10,32,0.007058,500,3,0.0041056540,1426728,4
19281,334599,163945,1886791,10,32,0.011573,500,5,0.4245070000,2020893,1
19286,113918,191897,2123981,10,32,0.023447,500,10,0.2828803870,2124250,5
19291,401025,11407,1534355,10,32,0.011670,500,5,0.1147377720,1792008,6
19296,9613,414660,792280,10,32,0.011509,500,5,0.0037694280,1200414,6
19301,57668,347620,870182,10,32,0.006952,500,3,0.0024594080,1282282,7
19306,151476,360204,1080587,10,32,0.007061,500,3,1.8041131190,1180263,9
19311,184899,9897,1112027,10,32,0.011730,500,5,1.3741412290,1437592,9
19316,148478,119015,774840,10,32,0.007006,500,3,1.6405743520,975910,9
19321,214008,116398,765984,10,32,0.023212,500,10,0.0028283480,896000,3
19326,259488,53807,731238,10,32,0.007014,500,3,0.0024816900,971493,7
19331,267435,422319,422373,10,32,0.023469,500,10,0.0153901490,550296,2
19336,61017,231360,382929,10,32,0.006998,500,3,0.0282829590,508351,5
19341,255412,259442,429848,10,32,0.011544,500,5,0.0006955820,590166,4
19346,120350,118926,290189,10,32,0.011604,500,5,6.0772355850,398040,9
19351,372041,336105,556312,10,32,0.011631,500,5,0.0007026670,678107,4
19356,64116,103100,384803,10,32,0.011743,500,5,13.6710000000,398316,1
19361,315255,329943,6529760,10,32,0.005757,1000,5,0.1903408770,6739322,5
19366,288051,312984,7448976,10,32,0.003507,1000,3,0.6982290000,7634798,1
19371,334749,296513,5375543,10,32,0.011476,1000,10,0.2389363710,5452449,5
19376,112735,15939,5695619,10,32,0.005810,1000,5,0.1083880810,6123869,6
19381,247826,115036,4850780,9,32,0.003425,1000,3,0.0011860240,6479667,7
19386,165939,304172,5233676,10,32,0.011697,1000,10,0.1264818730,6546720,6
19391,419932,322858,5638655,10,32,0.011609,1000,10,0.0028112420,7330326,8
19396,397382,156421,3628542,10,32,0.011732,1000,10,0.0596946310,4392405,6
19401,381833,228770,3376103,10,32,0.011718,1000,10,0.0005792480,4096618,3
19406,176586,162082,2907601,10,32,0.011572,1000,10,0.2479240730,2975963,5
19411,392768,365529,3646180,10,32,0.011740,1000,10,0.9643708150,4230162,9
19416,88445,172730,2801121,10,32,0.011737,1000,10,0.2490594940,2987015,5
19421,24462,41472,4181181,10,32,0.011629,1000,10,0.0026981030,5109192,8
19426,423921,219706,1176616,10,32,0.005886,1000,5,2.5310284650,1400091,9
19431,73936,140149,1734713,10,32,0.003534,1000,3,0.0009369040,2750666,8
19436,218698,149839,1148595,10,32,0.003464,1000,3,0.0047143540,1600419,2
19441,16421,331453,1177751,10,32,0.011793,1000,10,0.0039361740,1485807,7
19446,360525,113934,1722756,10,32,0.003486,1000,3,0.1076222330,2468078,5
19451,353589,294921,2227611,10,32,0.005855,1000,5,1.0809408150,2361469,9
19456,54472,118129,807025,10,32,0.011636,1000,10,7.0466500000,820642,1
19461,138395,407044,1045047,10,32,0.011575,1000,10,6.9427200000,1072988,1
19466,256418,182085,983567,10,32,0.005875,1000,5,0.0003337150,1503483,3
19471,122867,153773,959367,10,32,0.003390,1000,3,13.8677000000,992011,1
19476,32377,137736,870627,10,32,0.003443,1000,3,2.0872200000,881175,1
19481,138474,1633,1054553,10,32,0.005891,1000,5,0.0064788900,2137116,2
19486,399995,181247,924905,10,32,0.005905,1000,5,1.0965525280,1439847,9
19491,20109,133131,285794,10,32,0.011706,1000,10,0.0031544450,620829,8
19496,272275,267063,405712,10,32,0.005855,1000,5,0.0060394250,1025796,6
19501,23002,225914,486927,10,32,0.005872,1000,5,0.0219926800,624138,5
19506,61987,268172,496365,9,32,0.011491,1000,10,0.0008343390,600043,3
19511,129464,398753,450249,10,32,0.003516,1000,3,0.5360083080,1536045,9
19516,114334,134668,326000,10,32,0.003492,1000,3,2.1134007440,876426,9
19521,113016,415966,5964721,10,32,0.001840,2000,3,0.1223758270,6778151,5
19526,271511,396427,5470110,10,32,0.005768,2000,10,0.1161236470,7389244,6
19531,196969,234764,5294005,10,32,0.001674,2000,3,0.1547629670,6324005,5
19536,263598,294543,4762532,10,32,0.002977,2000,5,0.1045792840,5477334,6
19541,396152,424217,6571156,10,32,0.002882,2000,5,0.0011301700,7869729,7
19546,127117,355381,5166704,10,32,0.001758,2000,3,0.5602242050,6184441,9
19551,281298,312478,6016657,10,32,0.003044,2000,5,0.0011749690,8063621,7
19556,263300,297608,4516735,10,32,0.005934,2000,10,0.1897743890,4575373,5
19561,302112,29059,3951675,10,32,0.001749,2000,3,0.0007393250,5055999,7
19566,378996,140311,2886672,10,32,0.005784,2000,10,0.0847824230,3903688,6
19571,377730,169783,4094664,9,32,0.001798,2000,3,0.1240320060,5214164,5
19576,245956,165973,4138804,10,32,0.002945,2000,5,0.0006145430,5858654,8
19581,17612,147850,2359928,10,32,0.002829,2000,5,0.5401697840,2946144,9
19586,198305,144351,1812580,10,32,0.005839,2000,10,0.0021284890,2363114,7
19591,46573,334820,1497829,10,32,0.001715,2000,3,2.5050100000,1944765,1
19596,333167,153716,1258529,10,32,0.005805,2000,10,2.1010013160,2325637,9
19601,168114,17116,1548849,10,32,0.005808,2000,10,0.0021324410,2259487,7
19606,153435,14266,1261515,10,32,0.001804,2000,3,0.3937036080,1526466,9
19611,39751,283394,1458787,10,32,0.002977,2000,5,3.0048200000,1634429,1
19616,22362,151281,937404,10,32,0.005757,2000,10,2.8571900000,982826,1
19621,23358,9481,911556,10,32,0.002952,2000,5,8.6407500000,947550,1
19626,119845,12882,690421,10,32,0.001728,2000,3,2.6638500000,906073,1
19631,123319,65903,704767,10,32,0.001768,2000,3,3.5129800000,735415,1
19636,289269,328269,703577,9,32,0.001766,2000,3,0.0166782410,2556827,5
19641,328296,20596,1071951,10,32,0.001779,2000,3,0.0036036070,2570202,2
19646,14855,135734,854894,10,32,0.005875,2000,10,2.8413870360,1010078,9
19651,262248,268368,365275,10,32,0.005876,2000,10,0.0016313570,577321,4
19656,38701,6079,424086,10,32,0.001700,2000,3,7.3214200000,469906,1
19661,74891,230378,358229,10,32,0.005887,2000,10,1.0523410500,574367,9
19666,264843,426511,345241,10,32,0.002901,2000,5,0.0010114120,900084,5
19671,421605,11464,546363,10,32,0.002829,2000,5,4.9621800000,870312,1
19676,208553,105306,427095,10,32,0.001757,2000,3,0.0010817050,957289,3
19681,44469,300234,6414728,10,32,0.001967,3000,5,0.0450576840,7575782,9
19686,388772,288534,5610360,10,32,0.002010,3000,5,0.0943097060,6670376,5
19691,395539,235532,7084757,10,32,0.001123,3000,3,0.1724719520,8339741,9
19696,329936,246517,6636432,10,32,0.003855,3000,10,0.1314360950,7492355,6
19701,3834,243045,5016360,10,32,0.001971,3000,5,0.0004228120,5978548,8
19706,262097,324262,5301877,10,32,0.001176,3000,3,0.0002741880,7168387,8
19711,286487,78647,6122614,10,32,0.001157,3000,3,0.0005156910,7073858,7
19716,139318,289217,2577473,10,32,0.003862,3000,10,1.6908364350,3030145,9
19721,47521,111433,4212715,10,32,0.002002,3000,5,0.0004279620,5455382,8
19726,194298,244014,2502240,10,32,0.001253,3000,3,0.0002743360,4891655,8
19731,200833,31310,2520589,10,32,0.001980,3000,5,0.0785096370,3582294,6
19736,66468,313712,2904537,10,32,0.003924,3000,10,6.7167100000,3368235,1
19741,117534,317646,3454067,10,32,0.001156,3000,3,1.5422646710,4461815,9
19746,427964,153813,2092475,10,32,0.001164,3000,3,0.0487255380,2583539,6
19751,130979,211347,1629303,10,32,0.001866,3000,5,0.0007614230,2304097,7
19756,167212,346738,1329269,10,32,0.003862,3000,10,0.0014498650,1809390,7
19761,102021,71221,2184228,10,32,0.003832,3000,10,1.7196300000,2188411,1
19766,149086,210981,1275379,10,32,0.002033,3000,5,0.0029428810,1588430,4
19771,147074,236540,2185727,10,32,0.001922,3000,5,10.8685000000,2345158,1
19776,181118,260824,1058348,10,32,0.003889,3000,10,1.6891998230,1810521,9
19781,21163,8943,934025,10,32,0.001182,3000,3,3.1359000000,1115709,1
19786,109473,164376,975530,10,32,0.001963,3000,5,1.9305200000,1131118,1
19791,122392,421150,1095679,10,32,0.001961,3000,5,0.0492665650,1444694,5
19796,22909,265219,1109519,10,32,0.001266,3000,3,0.0752736600,1474528,5
19801,56581,35420,675164,10,32,0.003803,3000,10,1.4726332550,882856,9
19806,331003,16763,1028888,10,32,0.001940,3000,5,0.4468852770,2427594,9
19811,346733,341841,485963,10,32,0.001927,3000,5,1.9366300000,2316409,1
19816,23202,10727,503168,10,32,0.001098,3000,3,0.4112505700,815326,9
19821,155284,361566,534845,10,32,0.003839,3000,10,0.0014392750,709828,7
19826,12307,208221,493971,10,32,0.001966,3000,5,0.0015451130,735476,4
19831,55886,217273,405312,10,32,0.001957,3000,5,10.6477000000,465167,1
19836,109985,416405,423155,10,32,0.001922,3000,5,3.3776000000,701727,1
19841,284086,244683,7107193,10,32,0.000920,4000,3,0.0017813370,8645849,3
19846,288020,82245,5147904,10,32,0.001480,4000,5,0.5205238490,6439059,9
19851,240634,202080,5505076,10,32,0.000900,4000,3,0.1750892800,7226488,5
19856,393822,433936,6998654,10,32,0.000906,4000,3,2.0269500000,7010642,1
19861,312724,402482,4946967,10,32,0.002886,4000,10,0.0011257270,5985775,7
19866,421588,299572,4685306,10,32,0.000859,4000,3,0.1037457540,5502885,6
19871,9173,247147,5007249,10,32,0.002938,4000,10,0.1072064550,6146443,6
19876,45900,368007,3375098,10,32,0.000899,4000,3,6.3695200000,3657648,1
19881,359462,261155,3270096,10,32,0.003014,4000,10,0.0800396540,3676539,6
19886,149838,285238,3238224,10,32,0.000857,4000,3,0.0515844590,4271744,5
19891,397789,163456,3962338,10,32,0.002927,4000,10,0.0006093790,4597742,8
19896,115392,298164,4341422,10,32,0.002982,4000,10,0.0006252250,5991728,8
19901,274965,346275,2338908,10,32,0.000904,4000,3,14.4424000000,2789701,1
19906,372304,70565,1295903,10,32,0.002871,4000,10,0.0087462420,2169206,5
19911,210017,424737,1706463,10,32,0.000839,4000,3,0.0431137510,2103341,5
19916,272473,212696,1451068,10,32,0.001484,4000,5,0.0036290280,1814933,2
19921,12966,234760,2024206,10,32,0.000877,4000,3,0.0044215380,4075404,4
19926,120690,264764,1218474,10,32,0.000853,4000,3,0.0058004030,1609234,4
19931,89464,198822,1329460,10,32,0.001455,4000,5,5.2221400000,2456228,1
19936,168123,153074,610115,10,32,0.000892,4000,3,0.2167951020,1429718,9
19941,414494,256832,699010,10,32,0.001440,4000,5,0.0760244500,1176413,5
19946,280728,141247,1076026,10,32,0.002969,4000,10,0.0004985470,3519306,3
19951,412274,332467,728751,10,32,0.002937,4000,10,0.0006784690,911835,4
19956,166831,149602,773236,10,32,0.001414,4000,5,0.3450008760,1902491,9
19961,21759,132289,596314,10,32,0.000939,4000,3,5.4380000000,939833,1
19966,138346,407275,797942,10,32,0.001441,4000,5,2.7658400000,996414,1
19971,90629,90589,397485,9,32,0.000847,4000,3,0.2123884920,2346312,9
19976,24024,133434,544181,10,32,0.001434,4000,5,0.0038412430,930755,2
19981,9355,57660,289754,10,32,0.000889,4000,3,2.1989800000,599690,1
19986,208201,99631,388203,10,32,0.001384,4000,5,3.3333700000,450678,1
19991,133801,282644,530437,10,32,0.001486,4000,5,0.0028152730,4042049,2
19996,38419,10923,462368,10,32,0.001391,4000,5,8.2150200000,519234,1
1,86185,185454,992681,2,2,0.020195,500,10,0.0001626290,1224759,8
6,85928,133730,868053,2,2,0.006017,500,3,0.0057444010,1125620,9
11,257205,118989,948074,2,2,0.021344,500,10,0.0061709450,1063309,9
16,239577,218819,929926,2,2,0.005062,500,3,0.0296399060,1027008,6
21,116037,155168,825692,2,2,0.004871,500,3,0.0075955630,1072674,9
26,89967,248417,865637,2,2,0.017707,500,10,0.0598093980,973894,6
31,257721,162801,801998,2,2,0.020865,500,10,0.0341959490,847961,6
36,179220,105650,688831,2,2,0.008969,500,5,0.0059456000,848105,9
41,21553,172890,734712,2,2,0.005158,500,3,0.0071032260,825372,9
46,89640,49226,501947,2,2,0.009160,500,5,0.0004911800,772543,7
51,159729,217325,461348,2,2,0.020674,500,10,0.0468704960,473826,5
56,57748,55341,638538,2,2,0.004871,500,3,0.0057560490,851733,9
61,131415,162221,496226,2,2,0.004680,500,3,0.0601632160,570429,5
66,252356,186056,356831,2,2,0.008023,500,3,0.0220303120,506264,5
71,173740,169457,247246,2,2,0.005826,500,3,0.0105696810,379379,5
76,11212,226668,263279,2,2,0.008779,500,5,0.0003505190,456545,7
81,222017,145694,232686,2,2,0.007927,500,3,0.0069187690,575806,9
86,220640,54923,260098,2,2,0.006781,500,3,0.0054326000,742103,6
91,37898,144524,288129,2,2,0.019908,500,10,0.0000973050,555832,8
96,190474,129605,296803,2,2,0.009828,500,5,0.0000623840,543080,8
101,83869,82973,130882,2,2,0.021057,500,10,0.0030329450,537592,5
106,62394,78527,118575,2,2,0.021918,500,10,0.0000262170,208661,3
111,152952,173017,156413,2,2,0.021631,500,10,0.0132629450,210553,5
116,70528,126432,155850,2,2,0.005922,500,3,0.0125575310,332466,5
121,27164,7500,152171,2,2,0.009924,500,5,0.0004074580,257806,2
126,7159,234105,106913,2,2,0.005349,500,3,0.0037061480,390195,5
131,169019,211784,65607,2,2,0.018760,500,10,0.0000968910,165549,3
136,105474,19016,70302,2,2,0.010687,500,5,0.0390174730,95748,6
141,72236,67250,95610,2,2,0.021152,500,10,0.0495464060,106924,5
146,171205,171711,55295,2,2,0.021440,500,10,0.0003075440,297812,7
151,241766,250028,83065,2,2,0.020004,500,10,0.0002982890,204616,2
156,231092,226317,64860,2,2,0.021344,500,10,0.0034309230,111782,9
161,69467,243232,831030,2,2,0.004785,1000,5,0.0054202470,927765,9
166,83048,19992,819989,2,2,0.004976,1000,5,0.0463629560,897210,6
171,85977,156378,995230,2,2,0.004689,1000,5,0.0092790850,1069516,10
176,46911,262669,824231,2,2,0.003342,1000,3,0.0013144530,971598,2
181,260429,83108,1174216,2,2,0.002387,1000,3,0.0088282210,1395604,10
186,82966,176713,1093975,2,2,0.011238,1000,10,0.0949021510,1135429,5
191,75646,228853,821627,2,2,0.003247,1000,3,0.0317288040,873762,5
196,79582,91984,517202,2,2,0.005455,1000,5,0.0339851570,573721,5
201,40496,176594,615707,2,2,0.011619,1000,10,0.0960774740,641388,5
206,151226,102665,573791,2,2,0.010286,1000,10,0.0606473530,654014,5
211,123480,226696,710647,2,2,0.002769,1000,3,0.0282540360,785383,5
216,119653,22770,511363,2,2,0.003828,1000,5,0.0280370500,621953,5
221,12528,193937,671423,2,2,0.009714,1000,10,0.0168206050,710526,6
226,108563,8091,282618,2,2,0.004880,1000,5,0.0422562260,355941,5
231,185952,141157,268554,2,2,0.003342,1000,3,0.0504404180,319381,6
236,239286,8736,329731,2,2,0.005263,1000,5,0.0053040180,599990,9
241,104608,200808,368138,2,2,0.004785,1000,5,0.0006071750,639900,7
246,156392,170120,288008,2,2,0.004593,1000,5,0.0153555170,668318,5
251,13621,179355,354601,2,2,0.009333,1000,10,0.0694233710,467562,5
256,166013,147036,337457,2,2,0.003923,1000,5,0.0006413310,678221,7
261,24750,248689,196507,2,2,0.004402,1000,5,0.0002356820,527259,4
266,66006,63100,151512,2,2,0.004402,1000,5,0.0320679220,557010,6
271,27782,186556,147401,2,2,0.002865,1000,3,0.0005367280,602439,7
276,23024,234667,190137,2,2,0.009143,1000,10,0.0101088750,409225,6
281,29779,230150,170449,2,2,0.004785,1000,5,0.0049041530,611983,9
286,97294,126812,185182,2,2,0.003629,1000,3,0.0002270640,535130,7
291,147976,149754,73910,2,2,0.010000,1000,10,0.0047761790,364245,5
296,55254,53489,86137,2,2,0.002483,1000,3,0.0001966770,299095,7
301,144518,190383,80207,2,2,0.009810,1000,10,0.0131694630,213871,6
306,212084,163833,93868,2,2,0.008857,1000,10,0.0140763380,182552,5
311,136415,135676,55597,2,2,0.005837,1000,5,0.0054007090,312147,9
316,15642,22008,96790,2,2,0.005167,1000,5,0.0004819080,550990,2
321,150035,204569,95662,2,2,0.001243,2000,3,0.0336239360,712167,5
326,45036,126225,79455,2,2,0.001243,2000,3,0.0169155840,337767,5
331,167540,159654,92387,2,2,0.004683,2000,10,0.0042501110,256564,5
336,208068,197133,82423,2,2,0.002198,2000,5,0.0303232950,343145,6
341,117207,64037,55142,2,2,0.005161,2000,10,0.0078172160,679561,6
346,69631,66782,96530,2,2,0.004874,2000,10,0.0107812530,467891,5
351,221875,221095,78745,2,2,0.000956,2000,3,0.0317093760,1208124,5
356,181568,229166,645456,2,2,0.005543,2000,10,0.0005852920,728421,4
361,195733,231064,511776,2,2,0.001816,2000,5,0.0641118230,575076,6
366,61992,52592,552993,2,2,0.001530,2000,3,0.0063564290,893442,9
371,254201,72940,709684,2,2,0.004778,2000,10,0.0079980870,1185370,9
376,211743,10406,456359,2,2,0.002772,2000,5,0.0009975400,692748,2
381,63021,105236,437701,2,2,0.003728,2000,5,0.0135333530,472049,5
386,101941,33639,267675,2,2,0.004587,2000,10,0.0307990310,363432,5
391,190665,41942,352757,2,2,0.005161,2000,10,0.0076725680,728347,9
396,218391,142500,239355,2,2,0.002581,2000,5,0.0053483140,511101,9
401,177934,199119,358108,2,2,0.005830,2000,10,0.0231982860,471470,5
406,110961,233936,214699,2,2,0.001816,2000,5,0.0434602350,722089,6
411,197545,9605,325465,2,2,0.005256,2000,10,0.0051253280,419826,9
416,257592,260217,381849,2,2,0.004109,2000,10,0.0051783110,862469,9
421,131664,29249,153265,2,2,0.004300,2000,10,0.0177479830,443643,6
426,163255,175844,162317,2,2,0.006307,2000,10,0.0182910280,310257,5
431,164113,153701,108504,2,2,0.004492,2000,10,0.0046013590,522471,9
